bidntceno,bidntceord,rentceyn,intrbidyn,ntceinsttcd,dminsttcd,bidmethdnm,cntrctcnclsmthdnm,cmmnspldmdagrmntrcptdocmethd,rbidpermsnyn,arsltappldocrcptmthdnm,dtlsbidyn,bidprtcptlmtyn,prearngprcedcsnmthdnm,aplbsscntnts,maincnsttynm,cmmnspldmdcnum,cmmnspldmdmethdnm,brffcbidprcpermsnyn,dsgntcmptyn,arsltcmptyn,pqevalyn,rsrvtnprceremkngmthdnm,sucsfbidmthdcd,sucsfbidmthdnm,indstrytylmtyn,cnstrtsitergnnm,rgndutyjntcontrctyn,ciblaplyn,mtltyadvcpsblyn,bidprcecalclayn,qltymngcstaobjyn,cntrctcnclssttusnm,bidwinrdcsnmthdnm,rentceyn_is_null,intrbidyn_is_null,ntceinsttcd_is_null,dminsttcd_is_null,bidmethdnm_is_null,cntrctcnclsmthdnm_is_null,cmmnspldmdagrmntrcptdocmethd_is_null,rbidpermsnyn_is_null,arsltappldocrcptmthdnm_is_null,dtlsbidyn_is_null,bidprtcptlmtyn_is_null,prearngprcedcsnmthdnm_is_null,aplbsscntnts_is_null,maincnsttynm_is_null,cmmnspldmdcnum_is_null,cmmnspldmdmethdnm_is_null,brffcbidprcpermsnyn_is_null,dsgntcmptyn_is_null,arsltcmptyn_is_null,pqevalyn_is_null,rsrvtnprceremkngmthdnm_is_null,sucsfbidmthdcd_is_null,sucsfbidmthdnm_is_null,indstrytylmtyn_is_null,cnstrtsitergnnm_is_null,rgndutyjntcontrctyn_is_null,ciblaplyn_is_null,mtltyadvcpsblyn_is_null,bidprcecalclayn_is_null,qltymngcstaobjyn_is_null,cntrctcnclssttusnm_is_null,bidwinrdcsnmthdnm_is_null
20240406546,0,0,0,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,3,0,5,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20240406548,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,8,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20240406553,0,0,0,6,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,1,7,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
20240406556,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,1,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20240406557,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,8,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20140228597,0,0,0,7,7,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,6,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
20240406558,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20140232077,0,0,0,5,5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
20240406559,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
20240406563,0,0,0,4,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,0,3,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
