bidntceno,bidntceord,totprdprcnum,drwtprdprcnum,bdgtamt,presmptprce,govsplyamt,indstrytyevlrt,maincnsttycnstwkprearngamt,contrctrcnstrtngovsplymtrlamt,govcnstrtngovsplymtrlamt,sucsfbidlwltrate,bssamt,rsrvtnprcerngbgnrate,rsrvtnprcerngendrate,evlbssamt,dfcltydgrcfcnt,etcgnrlexpnsbssrate,gnrlmngcstbssrate,lbrcstbssrate,sftymngcst,sftychckmngcst,rtrfundnon,envcnsrvcst,scontrctpayprcepaygrntyfee,mrfnhealthinsrprm,npninsrprm,odsnlngtrmrcprinsrprm,bssamtpurcnstcst,qltymngcst,totprdprcnum_is_null,drwtprdprcnum_is_null,bdgtamt_is_null,presmptprce_is_null,govsplyamt_is_null,indstrytyevlrt_is_null,maincnsttycnstwkprearngamt_is_null,contrctrcnstrtngovsplymtrlamt_is_null,govcnstrtngovsplymtrlamt_is_null,sucsfbidlwltrate_is_null,bssamt_is_null,rsrvtnprcerngbgnrate_is_null,rsrvtnprcerngendrate_is_null,evlbssamt_is_null,dfcltydgrcfcnt_is_null,etcgnrlexpnsbssrate_is_null,gnrlmngcstbssrate_is_null,lbrcstbssrate_is_null,sftymngcst_is_null,sftychckmngcst_is_null,rtrfundnon_is_null,envcnsrvcst_is_null,scontrctpayprcepaygrntyfee_is_null,mrfnhealthinsrprm_is_null,npninsrprm_is_null,odsnlngtrmrcprinsrprm_is_null,bssamtpurcnstcst_is_null,qltymngcst_is_null
20240406546,0,15.0,4.0,-0.58865404,-0.7184946,0.0,0.0,-0.31622776,1.1101981,0.0,87.745,-1.916157,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.638564,0.0,-0.47378522,0.0,0.0,0.6040292,0.60714304,0.57172644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20240406548,0,15.0,4.0,0.06740765,-0.3558621,0.0,0.0,-0.31622776,1.27089,0.0,87.745,-0.7793347,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.74741703,0.0,-0.47378522,0.0,0.0,0.7171259,0.71820337,0.7058883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20240406553,0,1.0,0.0,-0.10365789,0.023075238,0.0,0.0,-0.31622776,-0.7736342,0.0,0.0,-0.04719246,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.1602216,0.0,-0.47378522,0.0,0.0,-1.1582893,-1.1584182,-1.1568178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20240406556,0,15.0,4.0,0.31142044,0.4205883,0.0,0.0,-0.31622776,-0.7736342,0.0,87.745,1.7786639,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.81817514,0.0,1.9978614,0.0,0.0,0.9168053,0.91428745,0.9427599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20240406557,0,15.0,4.0,-0.061955515,-0.19362868,0.0,0.0,-0.31622776,1.1842973,0.0,87.745,-0.23991181,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7936932,0.0,-0.47378522,0.0,0.0,0.77635026,0.7763613,0.7761433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20140228597,0,15.0,4.0,2.339915,2.3632412,0.0,0.0,2.8460498,-0.7736342,0.0,86.745,-0.04719246,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.1602216,0.0,-0.47378522,0.0,0.0,-1.1582893,-1.1584182,-1.1568178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20240406558,0,15.0,4.0,0.12662165,0.24361728,0.0,0.0,-0.31622776,-0.7736342,0.0,87.745,1.2138973,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.82287294,0.0,1.7924203,0.0,0.0,0.8289,0.82796484,0.8384811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20140232077,0,15.0,4.0,-0.26081386,-0.12743022,0.0,0.0,-0.31622776,-0.7736342,0.0,87.745,-0.04719246,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.1602216,0.0,-0.47378522,0.0,0.0,-1.1582893,-1.1584182,-1.1568178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20240406559,0,1.0,0.0,-1.7223431,-1.573215,0.0,0.0,-0.31622776,-0.7736342,0.0,87.745,-0.04719246,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.1602216,0.0,-0.47378522,0.0,0.0,-1.1582893,-1.1584182,-1.1568178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20240406563,0,15.0,4.0,-0.10794046,-0.08189144,0.0,0.0,-0.31622776,1.0764197,0.0,87.745,0.13161223,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8201638,0.0,-0.47378522,0.0,0.0,0.7899466,0.7897128,0.79227227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
